entry_id,source_entry_id,augmentation_type,split,split_group_id,word_original,word_norm,sense_number,definition_original,definition_before_cross_reference_resolution,definition_norm,definition_basic_clean,definition_no_stopwords,definition_model_input,definition_no_stopwords_model_input,is_cross_reference_definition,is_resolved_cross_reference,is_unresolved_cross_reference,cross_reference_target_word,cross_reference_target_entry_id,cross_reference_resolution_status,cross_reference_pos_score,definition_word_count,clean_definition_word_count,is_short_definition,is_long_definition,count_original,pos_original
0689abd13be8,0689abd13be8,original,test,myrosin,Myrosin,myrosin,1,A ferment resembling diastase found in mustard seeds.,A ferment resembling diastase found in mustard seeds.,a ferment resembling diastase found in mustard seeds.,a ferment resembling diastase found in mustard seeds,ferment resembling diastase found mustard seeds,<START> a ferment resembling diastase found in mustard seeds <END>,<START> ferment resembling diastase found mustard seeds <END>,False,False,False,,,not_cross_reference,0.0,8,8,False,False,7,n.
0d8cb70cb3a8,0d8cb70cb3a8,original,test,mysis,Mysis,mysis,1,A genus of small schizopod shrimps found both in fresh and salt water; the opossum shrimps. One species inhabits the Great Lakes of North America and is largely eaten by the whitefish. The marine species form part of the food of right whales.,A genus of small schizopod shrimps found both in fresh and salt water; the opossum shrimps. One species inhabits the Great Lakes of North America and is largely eaten by the whitefish. The marine species form part of the food of right whales.,a genus of small schizopod shrimps found both in fresh and salt water; the opossum shrimps. one species inhabits the great lakes of north america and is largely eaten by the whitefish. the marine species form part of the food of right whales.,a genus of small schizopod shrimps found both in fresh and salt water the opossum shrimps one species inhabits the great lakes of north america and is largely eaten by the whitefish the marine species form part of the food of right whales,genus small schizopod shrimps found both fresh salt water opossum shrimps one species inhabits great lakes north america largely eaten whitefish marine species form part food right whales,<START> a genus of small schizopod shrimps found both in fresh and salt water the opossum shrimps one species inhabits the great lakes of north america and is largely eaten by the whitefish the marine species form part of the food of right whales <END>,<START> genus small schizopod shrimps found both fresh salt water opossum shrimps one species inhabits great lakes north america largely eaten whitefish marine species form part food right whales <END>,False,False,False,,,not_cross_reference,0.0,43,43,False,False,5,n.
11cb8a535665,11cb8a535665,original,test,mysteries,Mysteries,mysteries,1,of Mystery,of Mystery,of mystery,of mystery,mystery,<START> of mystery <END>,<START> mystery <END>,False,False,False,,,not_cross_reference,0.0,2,2,True,False,9,pl.
29f78e48e7ce,29f78e48e7ce,original,test,mysterizing,Mysterizing,mysterizing,1,of Mysterize,of Mysterize,of mysterize,of mysterize,mysterize,<START> of mysterize <END>,<START> mysterize <END>,False,False,False,,,not_cross_reference,0.0,2,2,True,False,11,p. pr. & vb. n.
00ec757596bc,00ec757596bc,original,test,mystified,Mystified,mystified,1,of Mystify,of Mystify,of mystify,of mystify,mystify,<START> of mystify <END>,<START> mystify <END>,False,False,False,,,not_cross_reference,0.0,2,2,True,False,9,imp. & p. p.
9a92e9b163ae,9a92e9b163ae,original,test,mystify,Mystify,mystify,1,To involve in mystery; to make obscure or difficult to understand; as to mystify a passage of Scripture.,To involve in mystery; to make obscure or difficult to understand; as to mystify a passage of Scripture.,to involve in mystery; to make obscure or difficult to understand; as to mystify a passage of scripture.,to involve in mystery to make obscure or difficult to understand as to mystify a passage of scripture,involve mystery make obscure difficult understand mystify passage scripture,<START> to involve in mystery to make obscure or difficult to understand as to mystify a passage of scripture <END>,<START> involve mystery make obscure difficult understand mystify passage scripture <END>,False,False,False,,,not_cross_reference,0.0,18,18,False,False,7,v. t.
50310d16102f,50310d16102f,original,test,mystify,Mystify,mystify,2,To perplex the mind of; to puzzle; to impose upon the credulity of ; as to mystify an opponent.,To perplex the mind of; to puzzle; to impose upon the credulity of ; as to mystify an opponent.,to perplex the mind of; to puzzle; to impose upon the credulity of ; as to mystify an opponent.,to perplex the mind of to puzzle to impose upon the credulity of as to mystify an opponent,perplex mind puzzle impose upon credulity mystify opponent,<START> to perplex the mind of to puzzle to impose upon the credulity of as to mystify an opponent <END>,<START> perplex mind puzzle impose upon credulity mystify opponent <END>,False,False,False,,,not_cross_reference,0.0,18,18,False,False,7,v. t.
72ec80de275e,72ec80de275e,original,test,mythic,Mythic,mythic,1,Of or relating to myths; described in a myth; of the nature of a myth; fabulous; imaginary; fanciful.,Alt. of Mythical,of or relating to myths; described in a myth; of the nature of a myth; fabulous; imaginary; fanciful.,of or relating to myths described in a myth of the nature of a myth fabulous imaginary fanciful,relating myths described myth nature myth fabulous imaginary fanciful,<START> of or relating to myths described in a myth of the nature of a myth fabulous imaginary fanciful <END>,<START> relating myths described myth nature myth fabulous imaginary fanciful <END>,True,True,False,Mythical,55e0c2449e02,resolved_single_reference,1.0,18,18,False,False,6,a.
55e0c2449e02,55e0c2449e02,original,test,mythic,Mythical,mythical,1,Of or relating to myths; described in a myth; of the nature of a myth; fabulous; imaginary; fanciful.,Of or relating to myths; described in a myth; of the nature of a myth; fabulous; imaginary; fanciful.,of or relating to myths; described in a myth; of the nature of a myth; fabulous; imaginary; fanciful.,of or relating to myths described in a myth of the nature of a myth fabulous imaginary fanciful,relating myths described myth nature myth fabulous imaginary fanciful,<START> of or relating to myths described in a myth of the nature of a myth fabulous imaginary fanciful <END>,<START> relating myths described myth nature myth fabulous imaginary fanciful <END>,False,False,False,,,not_cross_reference,0.0,18,18,False,False,8,a.
5f68306f6d03,5f68306f6d03,original,test,mythologer,Mythologer,mythologer,1,A mythologist.,A mythologist.,a mythologist.,a mythologist,mythologist,<START> a mythologist <END>,<START> mythologist <END>,False,False,False,,,not_cross_reference,0.0,2,2,True,False,10,n.
baa2f8ba5bdc,baa2f8ba5bdc,original,test,mythologian,Mythologian,mythologian,1,A mythologist.,A mythologist.,a mythologist.,a mythologist,mythologist,<START> a mythologist <END>,<START> mythologist <END>,False,False,False,,,not_cross_reference,0.0,2,2,True,False,11,n.
63a2f89003c6,63a2f89003c6,original,test,mythology,Mythology,mythology,1,A body of myths; esp. the collective myths which describe the gods of a heathen people; as the mythology of the Greeks.,A body of myths; esp. the collective myths which describe the gods of a heathen people; as the mythology of the Greeks.,a body of myths; esp. the collective myths which describe the gods of a heathen people; as the mythology of the greeks.,a body of myths esp the collective myths which describe the gods of a heathen people as the mythology of the greeks,body myths esp collective myths describe gods heathen people mythology greeks,<START> a body of myths esp the collective myths which describe the gods of a heathen people as the mythology of the greeks <END>,<START> body myths esp collective myths describe gods heathen people mythology greeks <END>,False,False,False,,,not_cross_reference,0.0,22,22,False,False,9,n.
bec93b5d3984,bec93b5d3984,original,test,mythology,Mythology,mythology,2,The science which treats of myths; a treatise on myths.,The science which treats of myths; a treatise on myths.,the science which treats of myths; a treatise on myths.,the science which treats of myths a treatise on myths,science treats myths treatise myths,<START> the science which treats of myths a treatise on myths <END>,<START> science treats myths treatise myths <END>,False,False,False,,,not_cross_reference,0.0,10,10,False,False,9,n.
6d318509d03b,6d318509d03b,original,test,na,Na,na,1,No not. See No.,No not. See No.,no not. see no.,no not see no,no not see no,<START> no not see no <END>,<START> no not see no <END>,False,False,False,,,not_cross_reference,0.0,4,4,False,False,2,a. & adv.
8c551f11cb57,8c551f11cb57,original,test,nabbing,Nabbing,nabbing,1,of Nab,of Nab,of nab,of nab,nab,<START> of nab <END>,<START> nab <END>,False,False,False,,,not_cross_reference,0.0,2,2,True,False,7,p. pr. & vb. n.
d3589e04f79c,d3589e04f79c,original,test,nag,Nag,nag,1,A paramour; -- in contempt.,A paramour; -- in contempt.,a paramour; -- in contempt.,a paramour in contempt,paramour contempt,<START> a paramour in contempt <END>,<START> paramour contempt <END>,False,False,False,,,not_cross_reference,0.0,4,4,False,False,3,n.
676f94c6e7d9,676f94c6e7d9,original,test,nag,Nag,nag,2,A small horse; a pony; hence any horse.,A small horse; a pony; hence any horse.,a small horse; a pony; hence any horse.,a small horse a pony hence any horse,small horse pony hence any horse,<START> a small horse a pony hence any horse <END>,<START> small horse pony hence any horse <END>,False,False,False,,,not_cross_reference,0.0,8,8,False,False,3,n.
78aa52fa9838,78aa52fa9838,original,test,nag,Nag,nag,3,To tease in a petty way; to scold habitually; to annoy; to fret pertinaciously.,To tease in a petty way; to scold habitually; to annoy; to fret pertinaciously.,to tease in a petty way; to scold habitually; to annoy; to fret pertinaciously.,to tease in a petty way to scold habitually to annoy to fret pertinaciously,tease petty way scold habitually annoy fret pertinaciously,<START> to tease in a petty way to scold habitually to annoy to fret pertinaciously <END>,<START> tease petty way scold habitually annoy fret pertinaciously <END>,False,False,False,,,not_cross_reference,0.0,14,14,False,False,3,v. t. & i.
