entry_id,word_original,word_norm,definition_original,headword_in_own_definition,candidate_pool_size,num_correct_words_in_pool,tie_averaged_rank,recall_at_1,recall_at_10,recall_at_100
203c7a99a358,La,la,The tone A; -- so called among the French and Italians.,False,108839,1,5702.0,0.0,0.0,0.0
e0e37cbc0b30,Lab,lab,To prate; to gossip; to babble; to blab.,False,108839,1,3442.0,0.0,0.0,0.0
8b5ff8ba5487,Label,label,A barrulet or rarely a bendlet with pendants or points usually three especially used as a mark of cadency to distinguish an eldest or only son while his father is still living.,False,108839,1,147.0,0.0,0.0,0.0
3827e2b237d5,Labellum,labellum,A small appendage beneath the upper lip or labrum of certain insects.,False,108839,1,10.0,0.0,1.0,1.0
ef3581aaf00d,Labial,labial,Articulated as a consonant mainly by the lips as b p m w.,False,108839,1,11.0,0.0,0.0,1.0
72a9e06be74c,Labiate,labiate,To labialize.,False,108839,1,61030.0,0.0,0.0,0.0
4d6399fe932b,Labiatifloral,labiatifloral,Having labiate flowers as the snapdragon.,False,108839,1,1.0,1.0,1.0,1.0
95afe7f998e9,Labiodental,labiodental,A labiodental sound or letter.,True,108839,1,4215.0,0.0,0.0,0.0
95e32772fbd4,Labionasal,labionasal,A labionasal sound or letter.,True,108839,1,35514.0,0.0,0.0,0.0
b012a7c2cf58,Labium,labium,The lip of an organ pipe.,False,108839,1,7644.0,0.0,0.0,0.0
596396e66743,Labor,labor,Physical toil or bodily exertion especially when fatiguing irksome or unavoidable in distinction from sportive exercise; hard muscular effort directed to some useful end as agriculture manufactures and like; servile toil; exertion; work.,False,108839,1,419.0,0.0,0.0,0.0
004ac6064a98,Labor,labor,To belabor; to beat.,False,108839,1,4271.0,0.0,0.0,0.0
6397213f0dd2,Labor,labor,To pitch or roll heavily as a ship in a turbulent sea.,False,108839,1,718.0,0.0,0.0,0.0
a9b87d2d73f4,Labored,labored,of Labor,False,108839,2,51073.0,0.0,0.0,0.0
b1b30ed22ba6,Laboring,laboring,That labors; performing labor; esp. performing coarse heavy work not requiring skill also set apart for labor; as laboring days.,True,108839,1,52764.0,0.0,0.0,0.0
628f27e537a8,Laborious,laborious,Devoted to labor; diligent; industrious; as a laborious mechanic.,True,108839,1,3613.0,0.0,0.0,0.0
df1e94ca15fe,Laborsome,laborsome,Made with or requiring great labor pains or diligence.,False,108839,1,23067.0,0.0,0.0,0.0
8a92929b8aa0,Labrum,labrum,A lip or edge as of a basin.,False,108839,1,76878.0,0.0,0.0,0.0
605cce14b073,Labyrinth,labyrinth,A series of canals through which a stream of water is directed for suspending carrying off and depositing at different distances the ground ore of a metal.,False,108839,1,5324.0,0.0,0.0,0.0
5a284b870c8c,Labyrinthibranch,labyrinthibranch,One of the Labyrinthici.,False,108839,1,37947.0,0.0,0.0,0.0
f6b881e89b0d,Labyrinthodont,labyrinthodont,One of the Labyrinthodonta.,False,108839,1,12590.0,0.0,0.0,0.0
159671839284,Lac,lac,One hundred thousand; also a vaguely great number; as a lac of rupees.,True,108839,2,1.0,0.5,0.5,0.5
2a57856442f9,Lace,lace,To add spirits to (a beverage).,False,108839,1,2600.0,0.0,0.0,0.0
b07ec2076bec,Laced,laced,of Lace,False,108839,2,1.0,0.5,0.5,0.5
51345345b772,Lacedaemonian,lacedaemonian,Of or pertaining to Lacedaemon or Sparta the chief city of Laconia in the Peloponnesus.,False,108839,1,25363.0,0.0,0.0,0.0
485a33dab90c,Lacerated,lacerated,Rent; torn; mangled; as a lacerated wound.,True,108839,1,49599.5,0.0,0.0,0.0
3dd2f3512bf1,Laceration,laceration,A breach or wound made by lacerating.,False,108839,1,34216.0,0.0,0.0,0.0
f1d2d28b2937,Lacerta,lacerta,The Lizard a northern constellation.,False,108839,1,4698.0,0.0,0.0,0.0
e170a4092565,Lacertian,lacertian,One of the Lacertilia.,False,108839,1,16689.0,0.0,0.0,0.0
e6b9ffd4c0d8,Lachrymal,lachrymal,Pertaining to or secreting tears; as the lachrymal gland.,True,108839,1,12.0,0.0,0.0,1.0
fcc441c37073,Lacing,lacing,A system of bracing bars not crossing each other in the middle connecting the channel bars of a compound strut.,False,108839,1,2573.0,0.0,0.0,0.0
0445940ecfab,Lacinia,lacinia,A narrow slender portion of the edge of a monophyllous calyx or of any irregularly incised leaf.,False,108839,1,2089.0,0.0,0.0,0.0
3c5323aedf29,Laciniated,laciniated,Fringed; having a fringed border.,False,108839,1,15.0,0.0,0.0,1.0
7704f8fd12ed,Lack,lack,To blame; to find fault with.,False,108839,1,2758.0,0.0,0.0,0.0
5dd7f02550ee,Lackadaisy,lackadaisy,An expression of languor.,False,108839,1,52031.0,0.0,0.0,0.0
2daf94d3ff75,Lacker,lacker,One who lacks or is in want.,False,108839,1,89858.5,0.0,0.0,0.0
a237e1bbe5d6,Lackey,lackey,An attending male servant; a footman; a servile follower.,False,108839,1,3556.0,0.0,0.0,0.0
ed6ac6f3bed6,Lacklustre,lacklustre,Wanting luster or brightness.,False,108839,1,21.5,0.0,0.0,1.0
2ac81af95cdb,Laconian,laconian,Of or pertaining to Laconia a division of ancient Greece; Spartan.,False,108839,1,13.0,0.0,0.0,1.0
c299e530af78,Laconical,laconical,Laconian; characteristic of or like the Spartans; hence stern or severe; cruel; unflinching.,False,108839,1,1323.0,0.0,0.0,0.0
8f867a99f07d,Laconism,laconism,An instance of laconic style or expression.,False,108839,1,17093.0,0.0,0.0,0.0
70f44e293c23,Lacquer,lacquer,To cover with lacquer.,True,108839,1,52016.5,0.0,0.0,0.0
f99251204661,Lacquering,lacquering,The act or business of putting on lacquer; also the coat of lacquer put on.,False,108839,1,55844.5,0.0,0.0,0.0
5d0166fc0f28,Lacrymal,lacrymal,"A ""tear-bottle;"" a narrow-necked vessel found in sepulchers of the ancient Romans; -- so called from a former notion that the tears of the deceased person's friends were collected in it. Called also lachrymal or lacrymal.",True,108839,2,1.0,0.5,1.0,1.0
e73bdf8f18e8,Lactary,lactary,Milky; full of white juice like milk.,False,108839,1,71052.0,0.0,0.0,0.0
c34b6e2831ae,Lacteal,lacteal,Pertaining to or containing chyle; as the lacteal vessels.,True,108839,1,2.0,0.0,1.0,1.0
90dc55b921af,Lactean,lactean,Milky; consisting of or resembling milk.,False,108839,1,2599.0,0.0,0.0,0.0
e038fcc2c3f2,Lacteous,lacteous,Lacteal; conveying chyle; as lacteous vessels.,True,108839,1,12623.0,0.0,0.0,0.0
8065290e69ef,Lactescence,lactescence,The latex of certain plants. See Latex.,False,108839,1,20818.0,0.0,0.0,0.0
dcf608248844,Lactescent,lactescent,Producing milk or a milklike juice or fluid as the milkweed. See Latex.,False,108839,1,8485.0,0.0,0.0,0.0
29a112a7f7cb,Lactonic,lactonic,Of pertaining to or derived from lactone.,False,108839,1,1154.0,0.0,0.0,0.0
4ffbd09c2efb,Lactose,lactose,Sugar of milk or milk sugar; a crystalline sugar present in milk and separable from the whey by evaporation and crystallization. It has a slightly sweet taste is dextrorotary and is much less soluble in water than either cane sugar or glucose. Formerly called lactin.,False,108839,2,1.0,0.5,1.0,1.0
de48d75b9971,Lacuna,lacuna,A small opening; a small pit or depression; a small blank space; a gap or vacancy; a hiatus.,False,108839,1,449.0,0.0,0.0,0.0
440950816b52,Lacunar,lacunar,Pertaining to or having lacunae; as a lacunar circulation.,True,108839,2,1.0,0.5,0.5,0.5
cf518e26b4fa,Lad,lad,A boy; a youth; a stripling.,False,108839,1,119.0,0.0,0.0,0.0
9d394ac053df,Ladder,ladder,That which resembles a ladder in form or use; hence that by means of which one attains to eminence.,True,108839,1,97763.0,0.0,0.0,0.0
f888391a4ae3,Lade,lade,To throw in out. with a ladle or dipper; to dip; as to lade water out of a tub or into a cistern.,True,108839,1,7106.5,0.0,0.0,0.0
f6193a237cf5,Lading,lading,of Lade,False,108839,2,1.0,0.5,0.5,0.5
ab9f847505e4,Ladle,ladle,An instrument for drawing the charge of a cannon.,False,108839,1,405.0,0.0,0.0,0.0
dc8a34d10f40,Lady,lady,A woman having proprietary rights or authority; mistress; -- a feminine correlative of lord.,False,108839,1,105.0,0.0,0.0,0.0
48053fed67ac,Lady's finger,lady's finger,The kidney vetch.,False,108839,1,969.0,0.0,0.0,0.0
23f8515b0c06,Lady's seal,lady's seal,The European Solomon's seal (Polygonatum verticillatum).,False,108839,1,165.0,0.0,0.0,0.0
89f6c94dc3fa,Ladyfish,ladyfish,A large handsome oceanic fish (Albula vulpes) found both in the Atlantic and Pacific oceans; -- called also bonefish grubber French mullet and macabe.,False,108839,1,4963.0,0.0,0.0,0.0
53b4e03bf2ec,Ladylike,ladylike,Becoming or suitable to a lady; as ladylike manners.,True,108839,1,50226.0,0.0,0.0,0.0
63ffc01684a8,Lafayette,lafayette,The dollar fish.,False,108839,1,39707.0,0.0,0.0,0.0
bf0a01ccf8c6,Lag,lag,Last made; hence made of refuse; inferior.,False,108839,1,2434.0,0.0,0.0,0.0
328d0ef8f92a,Lag,lag,The common wild gray goose (Anser anser) of Europe believed to be the wild form of the domestic goose. See Illust. of Goose.,False,108839,3,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666
bb2019facaf4,Laggard,laggard,One who lags; a loiterer.,False,108839,1,16874.0,0.0,0.0,0.0
db5b73fe6477,Lagging,lagging,of Lag,False,108839,2,1.0,0.5,0.5,0.5
288bd81af090,Lagoon,lagoon,A lake in a coral island often occupying a large portion of its area and usually communicating with the sea. See Atoll.,False,108839,1,3454.0,0.0,0.0,0.0
286dbe7dfa86,Laic,laic,Of or pertaining to a layman or the laity.,False,108839,2,1.0,0.5,0.5,0.5
6f76daf9515b,Laid,laid,of Lay,False,108839,2,1.0,0.5,0.5,0.5
d458d55f0011,Lain,lain,of Lie,False,108839,5,1.0,0.2,0.2,0.2
33b2b19b2f34,Lair,lair,A place in which to lie or rest; especially the bed or couch of a wild beast.,False,108839,1,754.0,0.0,0.0,0.0
5652c34dd3d8,Laity,laity,The state of a layman.,False,108839,1,72551.0,0.0,0.0,0.0
129e798ff1ee,Lake,lake,A pigment formed by combining some coloring matter usually by precipitation with a metallic oxide or earth esp. with aluminium hydrate; as madder lake; Florentine lake; yellow lake etc.,True,108839,1,5312.0,0.0,0.0,0.0
783a0b38c4ad,Laky,laky,Pertaining to a lake.,False,108839,1,14090.0,0.0,0.0,0.0
33afb827a928,Lama,lama,In Thibet Mongolia etc. a priest or monk of the belief called Lamaism.,False,108839,1,36171.5,0.0,0.0,0.0
47e0257df4b2,Lamb,lamb,Any person who is as innocent or gentle as a lamb.,True,108839,1,11090.0,0.0,0.0,0.0
bab3a5518293,Lambative,lambative,A medicine taken by licking with the tongue; a lincture.,False,108839,1,11412.0,0.0,0.0,0.0
43fa443f3e07,Lambda,lambda,The name of the Greek letter / / corresponding with the English letter L l.,False,108839,1,56786.0,0.0,0.0,0.0
cf565cc7f085,Lambdacism,lambdacism,A fault in speaking or in composition which consists in too frequent use of the letter l or in doubling it erroneously.,False,108839,1,563.0,0.0,0.0,0.0
8dc115161ab0,Lambent,lambent,Twinkling or gleaming; fickering.,False,108839,1,676.0,0.0,0.0,0.0
44e17a78288d,Lambrequin,lambrequin,A kind of pendent scarf or covering attached to the helmet to protect it from wet or heat.,False,108839,1,2835.0,0.0,0.0,0.0
1d399ee0035f,Lambskin,lambskin,A kind of woolen.,False,108839,1,85719.0,0.0,0.0,0.0
f25a7b25d450,Lame,lame,To some degree disabled by reason of the imperfect action of a limb; crippled; as a lame man.,True,108839,1,10486.0,0.0,0.0,0.0
a21451e2ea13,Lamellibranchiate,lamellibranchiate,Having lamellar gills; belonging to the Lamellibranchia.,False,108839,1,4632.0,0.0,0.0,0.0
80faccd5fe50,Lamellicorn,lamellicorn,Terminating in a group of flat lamellae; -- said of antennae.,False,108839,1,3.0,0.0,1.0,1.0
d682c9546c07,Lament,lament,To mourn for; to bemoan; to bewail.,False,108839,1,29351.0,0.0,0.0,0.0
fe390435bf5e,Lamentable,lamentable,Mourning; sorrowful; expressing grief; as a lamentable countenance.,True,108839,1,1973.0,0.0,0.0,0.0
f017ac310a15,Lamentation,lamentation,A book of the Old Testament attributed to the prophet Jeremiah and taking its name from the nature of its contents.,False,108839,1,17828.0,0.0,0.0,0.0
ae041627cf16,Lamented,lamented,of Lament,False,108839,2,12477.0,0.0,0.0,0.0
6a762875d41d,Lamenting,lamenting,of Lament,False,108839,2,12477.0,0.0,0.0,0.0
51515bb2c531,Lamina,lamina,The blade of a leaf; the broad expanded portion of a petal or sepal of a flower.,False,108839,1,35653.0,0.0,0.0,0.0
197266b18cf0,Laminate,laminate,To form as metal into a thin plate as by rolling.,False,108839,1,56.0,0.0,0.0,1.0
749e9de4e76a,Laminated,laminated,Laminate.,False,108839,1,1167.5,0.0,0.0,0.0
8e645ae1c758,Laminating,laminating,Forming or separating into scales or thin layers.,False,108839,1,97927.5,0.0,0.0,0.0
6a668375ea73,Lammaking,lammaking,The enacting of laws; legislation.,False,108839,1,2.5,0.0,1.0,1.0
1a0ecf849307,Lamp,lamp,A light-producing vessel instrument or apparatus; especially a vessel with a wick used for the combustion of oil or other inflammable liquid for the purpose of producing artificial light.,False,108839,1,530.0,0.0,0.0,0.0
c4c2ebed8a2c,Lamplighter,lamplighter,One who or that which lights a lamp; esp. a person who lights street lamps.,False,108839,1,80094.5,0.0,0.0,0.0
dbc837a7e02d,Lampoon,lampoon,To subject to abusive ridicule expressed in writing; to make the subject of a lampoon.,True,108839,1,10209.0,0.0,0.0,0.0
f9b4bc4a8289,Lance,lance,One of the small paper cases filled with combustible composition which mark the outlines of a figure.,False,108839,1,30148.0,0.0,0.0,0.0
e35b049abaf0,Lancer,lancer,A set of quadrilles of a certain arrangement.,False,108839,1,47623.0,0.0,0.0,0.0
d82950859b61,Lancet,lancet,A surgical instrument of various forms commonly sharp-pointed and two-edged used in venesection and in opening abscesses etc.,False,108839,1,1206.0,0.0,0.0,0.0
8373dac1a36e,Lancinating,lancinating,of Lanciname,False,108839,2,1.0,0.5,0.5,0.5
572ec2426155,Land,land,The solid part of the surface of the earth; -- opposed to water as constituting a part of such surface especially to oceans and seas; as to sight land after a long voyage.,True,108839,1,6523.0,0.0,0.0,0.0
0bf415898830,Land,land,To catch and bring to shore; to capture; as to land a fish.,True,108839,1,1985.0,0.0,0.0,0.0
6380f9d8545f,Landamman,landamman,The president of the diet of the Helvetic republic.,False,108839,1,220.0,0.0,0.0,0.0
a32fdabf9630,Landed,landed,Having an estate in land.,False,108839,1,13823.0,0.0,0.0,0.0
7fc68e77cbf4,Lander,lander,A person who waits at the mouth of the shaft to receive the kibble of ore.,False,108839,1,2975.0,0.0,0.0,0.0
8d51946ee70d,Landfall,landfall,Sighting or making land when at sea.,False,108839,1,8374.0,0.0,0.0,0.0
e3637a74d738,Landgraviate,landgraviate,The territory held by a landgrave.,False,108839,1,3.0,0.0,1.0,1.0
a966387fd9fc,Landing,landing,A going or bringing on shore.,False,108839,1,5164.0,0.0,0.0,0.0
c354856d8f4b,Landlady,landlady,The mistress of an inn or lodging house.,False,108839,1,2485.0,0.0,0.0,0.0
f81da377fc9c,Landlocked,landlocked,Inclosed or nearly inclosed by land.,False,108839,1,45869.0,0.0,0.0,0.0
143cb12a9ec1,Landlord,landlord,The lord of a manor or of land; the owner of land or houses which he leases to a tenant or tenants.,False,108839,1,31.0,0.0,0.0,1.0
b2dfd73ed4c6,Landman,landman,A man who lives or serves on land; -- opposed to seaman.,False,108839,1,30498.0,0.0,0.0,0.0
8c9bbf84d0dc,Landmark,landmark,A mark to designate the boundary of land; any mark or fixed object (as a marked tree a stone a ditch or a heap of stones) by which the limits of a farm a town or other portion of territory may be known and preserved.,False,108839,1,2906.0,0.0,0.0,0.0
65e5f479dbee,Landowning,landowning,Having property in land; of or pertaining to landowners.,False,108839,1,17144.0,0.0,0.0,0.0
afb772dc157f,Landscape,landscape,The pictorial aspect of a country.,False,108839,1,28401.0,0.0,0.0,0.0
b9a9d6e925c5,Landslide,landslide,The land which slips down.,False,108839,1,71436.0,0.0,0.0,0.0
23a02ff94a34,Landsman,landsman,A sailor on his first voyage.,False,108839,1,32527.0,0.0,0.0,0.0
adbb938c8e9a,Lane,lane,A passageway between fences or hedges which is not traveled as a highroad; an alley between buildings; a narrow way among trees rocks and other natural obstructions; hence in a general sense a narrow passageway; as a lane between lines of men or through a field of ice.,True,108839,1,95194.0,0.0,0.0,0.0
533b4b715754,Language,language,Any means of conveying or communicating ideas; specifically human speech; the expression of ideas by the voice; sounds expressive of thought articulated by the organs of the throat and mouth.,False,108839,1,32.0,0.0,0.0,1.0
26fc25809b48,Languaged,languaged,of Language,False,108839,2,1.0,0.5,0.5,0.5
ef438020962e,Languet,languet,Anything resembling the tongue in form or office; specif. the slip of metal in an organ pipe which turns the current of air toward its mouth.,False,108839,1,3129.0,0.0,0.0,0.0
a591f5ca90b6,Languid,languid,Slow in progress; tardy.,False,108839,1,29338.0,0.0,0.0,0.0
b8b5e0d8d718,Languish,languish,To cause to droop or pine.,False,108839,1,35171.0,0.0,0.0,0.0
3bfd09e1d924,Languishing,languishing,of Languish,False,108839,2,1.0,0.5,0.5,0.5
8352075dd4dc,Languishment,languishment,Tenderness of look or mien; amorous pensiveness.,False,108839,1,18545.0,0.0,0.0,0.0
b218d1a9a9f8,Languor,languor,Listless indolence; dreaminess. Pope.,False,108839,1,43722.0,0.0,0.0,0.0
0ae6ad64463f,Laniary,laniary,A laniary or canine tooth.,True,108839,1,219.0,0.0,0.0,0.0
a15c29a411e2,Lanier,lanier,A thong of leather; a whip lash.,False,108839,1,9276.0,0.0,0.0,0.0
d88322986c47,Lank,lank,Languid; drooping.,False,108839,1,17037.0,0.0,0.0,0.0
2900110e712a,Lansquenet,lansquenet,A German foot soldier in foreign service in the 15th and 16th centuries; a soldier of fortune; -- a term used in France and Western Europe.,False,108839,1,57072.0,0.0,0.0,0.0
